"xbox","ybox","width","height","onpix","xbar","ybar","x2bar","y2bar","xybar","x2ybar","xy2bar","xedge","xedgey","yedge","yedgex","RowID"
2,3,4,2,2,8,8,2,6,10,6,7,1,9,5,8,18303
5,9,6,11,6,9,7,8,3,5,6,11,5,8,8,8,8781
7,7,5,11,4,7,8,5,3,11,7,7,2,9,10,6,10137
3,6,4,4,3,6,6,8,6,6,6,7,2,8,9,10,2511
5,10,6,8,7,8,9,3,7,8,6,8,2,10,13,7,10806
3,9,5,7,3,5,7,3,5,15,8,11,1,6,1,7,3946
5,10,5,5,3,5,7,3,7,12,8,11,2,8,6,7,3887
2,2,4,3,2,6,6,6,6,7,6,11,2,9,4,9,5292
5,10,7,7,4,4,10,2,8,11,12,9,3,9,2,6,19118
1,0,2,0,0,5,11,6,1,9,6,5,1,9,3,8,17810
4,9,4,7,4,7,7,5,8,5,6,10,1,10,9,9,17868
5,6,5,8,5,8,4,6,5,10,5,10,4,7,6,7,2166
10,11,10,8,8,2,11,2,3,10,11,9,7,10,2,6,4320
1,0,2,0,0,8,9,3,1,6,12,8,2,11,0,8,19724
1,3,2,2,1,7,7,4,4,6,6,5,2,8,5,9,9172
4,6,5,8,7,10,9,5,3,6,7,8,6,11,7,5,17323
2,7,4,4,1,8,4,3,1,7,1,8,2,6,2,8,13475
4,7,4,4,2,7,10,14,2,7,3,8,3,8,0,8,1304
1,4,2,2,1,9,6,3,5,12,5,9,1,7,1,7,9287
2,10,3,7,1,12,3,10,4,13,5,13,1,6,0,8,14813
3,6,4,4,2,5,3,1,8,8,2,10,0,7,2,7,11560
5,9,7,6,4,7,6,2,7,7,6,9,0,9,4,8,8554
5,10,5,8,5,7,7,8,4,9,6,8,3,8,3,8,3546
5,9,6,7,4,6,8,3,10,12,7,8,1,9,6,7,12413
4,9,4,4,2,11,4,4,5,12,3,8,2,7,6,12,1133
3,7,4,5,3,7,7,3,12,8,6,8,0,8,8,7,16189
6,9,5,4,3,8,6,5,5,6,6,7,4,7,3,6,6798
5,10,7,5,4,12,3,5,2,11,1,10,7,2,1,8,12363
5,9,7,8,8,8,8,2,5,8,3,8,5,4,4,10,1456
4,8,6,6,6,8,6,7,3,7,5,7,4,6,7,8,10622
6,7,6,5,3,2,11,4,5,12,12,7,2,11,2,6,8073
3,8,5,6,4,8,7,7,6,7,6,5,2,8,8,9,13290
4,9,4,7,4,7,7,10,7,7,6,7,2,8,9,9,19286
2,1,3,2,2,7,8,4,5,6,5,7,2,6,4,8,15518
6,9,9,6,6,2,8,3,8,11,12,12,4,7,4,4,13394
5,11,5,8,3,6,7,11,10,7,6,6,3,8,4,8,19720
9,15,8,8,5,8,8,3,9,12,5,6,3,7,6,6,19414
4,6,6,4,3,6,11,4,5,12,7,5,2,9,2,6,16160
5,9,6,6,4,4,5,2,8,6,2,10,0,7,3,6,16308
6,9,9,7,6,7,9,3,6,12,7,6,3,9,3,7,2717
5,10,5,5,3,10,9,4,5,8,8,5,3,10,2,8,7490
4,11,4,8,3,0,2,4,6,1,0,8,0,8,0,8,8189
3,5,5,4,2,9,7,3,8,11,3,6,1,9,4,10,15975
3,7,5,5,4,7,7,2,6,7,5,8,3,6,5,8,11238
1,1,2,2,1,8,7,3,8,6,6,8,2,8,6,8,16156
6,7,8,5,5,5,9,3,6,10,9,9,4,9,4,7,15545
7,12,7,6,3,8,10,5,4,4,6,9,6,10,3,6,4342
3,5,5,3,2,8,8,2,5,10,4,6,5,8,1,7,13336
2,6,3,4,2,8,6,0,7,13,6,9,0,7,2,8,10946
3,5,4,6,4,8,9,4,2,5,8,11,2,10,5,8,19968
1,1,3,2,1,7,10,1,6,7,11,8,1,11,1,8,6594
5,10,6,7,2,8,6,3,7,15,5,9,0,6,1,7,19653
5,8,7,6,5,7,7,2,7,11,6,9,3,8,4,9,14641
4,8,6,6,7,5,6,3,4,7,5,9,6,10,7,5,17703
3,3,3,5,2,7,6,13,5,7,14,8,3,9,0,8,5735
9,15,9,8,6,2,9,3,6,9,9,12,4,7,3,6,18676
2,10,3,8,1,12,3,10,3,13,6,13,1,6,0,8,17163
6,11,9,8,9,7,7,6,7,7,6,8,6,8,4,8,10531
3,5,4,4,3,6,7,5,4,9,8,9,3,7,5,10,11410
4,8,6,6,2,4,10,2,8,10,13,9,1,11,2,7,15101
4,7,5,9,6,8,6,8,2,5,6,9,3,8,5,10,1719
6,9,8,8,8,8,7,2,5,7,6,7,4,9,8,8,4244
3,4,4,2,1,5,13,3,6,12,9,3,1,10,1,5,4028
5,5,5,8,3,5,10,10,4,7,5,8,3,7,6,11,14395
3,3,4,5,2,7,7,14,2,5,6,8,6,8,0,8,13009
2,5,3,3,2,7,7,3,9,6,6,8,2,8,6,8,5508
2,1,3,2,2,5,7,4,7,7,6,11,3,8,4,10,11908
1,0,2,1,1,8,7,6,4,6,6,9,2,8,3,8,12737
3,2,5,4,2,10,2,2,2,9,1,8,2,6,3,8,3812
3,8,4,6,2,1,14,5,3,12,9,5,0,8,2,6,13602
1,2,2,3,1,10,6,2,6,12,4,8,0,7,1,7,9372
5,12,5,6,3,8,6,4,5,13,6,8,2,9,3,7,7928
4,10,6,8,7,7,7,5,4,7,6,7,7,6,8,13,17441
2,5,3,3,1,4,8,4,7,11,9,12,1,9,2,7,10134
4,6,5,4,3,6,9,3,8,11,9,6,2,9,6,5,8682
7,11,6,6,3,5,8,3,9,10,9,10,4,7,4,5,13780
4,6,6,4,5,7,6,4,4,8,7,11,5,9,3,8,15393
3,3,3,5,1,0,1,6,6,0,1,6,0,8,0,8,6415
8,14,9,8,5,7,7,2,4,12,4,8,6,8,0,7,694
4,9,5,7,4,5,7,6,5,9,8,10,2,8,4,9,2616
4,8,5,6,3,5,8,1,8,10,9,9,2,9,3,6,136
6,11,5,6,3,5,11,5,4,13,6,4,3,9,4,8,16796
4,8,6,6,6,7,9,6,3,6,6,9,4,7,7,7,6055
6,8,8,7,6,7,4,4,5,6,4,8,4,5,6,7,7828
9,11,7,6,4,8,7,5,5,10,3,8,6,6,6,11,14980
5,8,6,10,7,7,9,5,5,8,6,8,4,10,7,5,10907
3,8,4,6,3,4,4,4,7,2,1,7,1,6,1,6,15638
4,10,4,8,5,2,8,5,9,7,7,14,0,8,6,9,1061
3,7,4,5,2,3,8,7,2,7,5,11,3,8,3,11,16949
2,3,3,2,1,5,8,4,5,10,8,9,3,10,1,7,2180
5,11,7,8,4,7,7,2,10,12,5,9,1,9,6,8,10601
2,4,4,3,2,7,9,4,3,11,4,4,1,10,2,8,9818
3,6,4,4,2,5,7,3,7,7,6,12,0,8,4,9,383
4,9,4,6,2,3,8,6,10,7,6,14,0,8,7,7,5255
1,3,2,1,1,6,4,1,8,8,3,10,0,7,2,8,7683
8,12,8,7,4,9,7,3,7,9,2,5,5,7,4,8,8655
1,0,2,1,0,7,7,4,5,7,6,8,2,8,4,8,3782
4,7,7,5,3,5,9,2,8,10,10,8,3,8,4,6,5187
3,5,5,4,3,7,8,5,7,7,6,8,6,8,3,8,18688
1,4,3,3,1,8,6,3,4,14,6,11,1,7,0,7,9883
7,10,9,8,7,9,7,2,6,12,4,6,5,9,4,9,19971
3,9,4,7,3,7,7,0,6,13,6,8,0,8,1,8,12394
4,8,5,6,3,7,7,12,1,7,9,8,8,6,0,8,7397
2,6,3,4,0,6,10,2,2,8,12,8,1,10,0,8,1173
1,10,2,8,2,7,7,0,8,7,6,8,0,8,3,8,2769
5,7,6,5,5,7,8,3,6,6,6,8,4,8,10,8,11827
2,2,2,3,2,8,9,5,2,8,8,10,2,9,4,9,4221
8,14,8,8,4,8,6,4,4,13,7,8,3,10,4,8,16205
2,6,3,4,2,3,7,6,2,7,6,10,3,8,2,11,1837
3,7,5,5,4,7,8,5,6,8,5,9,3,6,5,11,3030
5,8,7,6,7,8,8,7,3,7,4,6,5,7,7,8,19875
3,10,5,7,3,7,10,2,6,6,12,9,2,11,2,8,1247
4,7,5,5,3,3,8,5,7,10,9,14,1,8,3,8,14815
4,9,6,7,4,10,7,3,5,11,2,6,3,7,4,10,14111
2,5,4,4,2,4,12,4,4,13,8,5,1,10,1,7,9805
4,7,5,5,3,6,7,7,7,10,7,11,2,9,4,9,12105
4,7,4,5,3,7,5,13,5,7,11,8,3,9,0,8,10180
6,10,9,8,8,8,7,2,4,9,7,8,8,6,2,8,711
5,5,7,8,3,7,5,7,10,5,5,9,1,9,7,11,5465
3,6,4,4,2,6,7,6,7,6,7,12,1,8,4,10,9334
2,8,2,6,1,14,3,5,4,13,3,9,0,7,0,8,7937
2,9,3,7,2,7,7,0,7,13,6,8,0,8,1,8,3651
2,4,4,3,1,9,5,3,7,15,6,12,0,7,0,8,2641
3,11,5,8,3,13,3,4,3,12,1,9,2,6,3,9,5688
6,8,7,7,8,6,7,2,5,8,7,10,4,10,8,6,10095
3,6,4,5,4,9,7,4,6,6,6,9,2,8,7,10,11204
2,1,2,2,1,8,6,6,6,6,5,10,1,7,5,10,17122
3,9,5,7,2,8,6,3,6,15,5,9,1,6,1,6,16060
3,6,6,4,4,8,5,2,4,7,2,6,2,6,4,6,2546
2,2,3,3,3,6,7,5,6,7,6,8,3,8,3,8,13036
8,10,8,8,4,6,13,5,6,12,8,2,2,12,2,4,15192
3,5,5,3,2,8,2,2,2,7,1,8,2,6,2,7,14853
3,4,4,2,2,5,7,4,7,7,6,11,3,8,4,9,11327
2,6,3,4,1,14,2,5,5,13,2,10,0,8,0,8,15609
4,5,6,5,4,8,9,4,6,7,7,8,3,8,8,8,4018
1,3,2,2,1,5,11,4,4,11,8,4,1,9,3,6,7693
4,11,5,9,3,14,3,5,4,13,2,10,0,7,0,8,3596
3,2,5,3,2,8,2,2,2,7,2,8,2,7,2,7,12856
2,4,4,3,1,9,6,2,6,14,5,10,0,7,0,7,13605
4,8,6,6,5,6,6,3,4,8,6,11,6,9,3,9,16404
4,5,4,6,4,8,6,7,4,9,8,9,3,9,6,8,16321
1,1,2,1,0,7,4,2,0,7,2,8,2,7,1,8,17124
4,7,6,6,7,8,6,5,4,7,6,8,6,9,7,7,10939
3,3,5,4,1,9,9,3,1,5,13,8,2,10,0,8,458
5,6,6,8,5,8,7,6,3,8,8,11,3,9,6,7,8038
3,3,4,4,3,8,8,6,2,5,7,10,2,9,5,9,9547
2,10,3,7,3,8,6,2,4,11,5,10,1,6,2,6,1315
8,12,5,7,3,5,10,6,8,11,8,8,1,8,6,8,1691
4,9,6,6,6,8,8,4,5,10,5,6,3,8,5,10,17671
3,10,4,8,4,3,12,7,2,11,8,4,0,10,3,8,4317
4,8,6,6,6,10,6,4,5,6,7,6,5,8,4,6,2153
5,11,6,8,2,7,7,5,4,7,6,8,3,8,4,8,910
4,8,6,6,4,9,6,1,8,10,3,7,3,9,4,9,13776
4,8,5,6,5,7,7,5,8,7,7,9,3,8,6,9,2613
5,10,7,8,4,5,11,4,7,11,10,5,2,10,3,5,15776
5,7,5,5,3,6,9,1,8,9,9,5,1,9,4,4,8499
3,11,4,8,3,14,4,4,5,13,1,8,0,7,0,8,16051
6,8,6,6,4,4,11,1,3,8,10,8,4,11,1,7,12875
1,0,2,0,0,7,4,2,0,7,2,8,2,7,1,8,13126
4,4,4,6,2,8,5,14,5,6,13,8,3,9,0,8,722
4,7,4,5,1,3,12,4,5,13,11,5,1,11,1,6,7203
5,11,5,6,4,8,6,3,5,9,5,7,5,9,5,8,16978
4,5,6,4,4,7,7,3,6,10,6,8,3,8,3,8,1748
6,9,6,4,3,2,8,2,3,9,11,9,7,9,1,6,17627
2,5,5,3,2,7,8,2,9,12,6,8,1,9,5,8,11580
5,9,5,4,4,8,7,3,4,9,4,8,5,8,6,8,11239
2,1,2,1,1,7,8,6,5,7,9,9,3,10,0,8,18692
4,8,5,6,2,6,10,2,2,7,12,8,2,11,0,8,15562
6,9,6,4,3,8,8,4,4,8,6,6,6,10,4,8,5223
4,11,5,8,3,7,7,15,2,4,6,8,6,8,0,8,2848
3,1,4,2,2,6,7,4,7,7,6,10,3,8,4,9,1241
3,3,4,5,3,8,8,6,2,5,7,9,3,8,5,9,7262
4,7,4,5,2,5,11,1,8,11,9,5,0,10,2,4,10400
7,11,8,8,6,8,6,8,6,10,4,8,4,9,5,6,18720
3,9,5,7,8,10,7,5,5,7,5,6,4,6,10,6,5720
1,3,2,2,1,7,7,1,7,13,6,8,0,8,1,8,10604
4,8,5,6,2,9,6,2,8,15,4,8,0,7,0,8,14862
7,11,8,6,4,8,8,2,8,11,6,7,4,12,4,8,11848
1,1,2,1,0,11,6,2,6,12,3,8,0,7,0,8,19872
4,6,7,4,3,9,7,2,8,11,3,7,3,8,4,9,43
3,11,6,8,2,8,6,3,1,7,0,8,3,7,2,8,1902
4,9,6,7,4,7,7,4,9,6,6,8,3,8,7,8,15119
4,8,5,6,5,10,6,3,6,10,4,7,3,8,4,11,12351
4,5,5,4,2,4,9,5,8,12,10,12,1,8,2,7,19492
3,2,4,4,4,7,7,5,5,7,6,6,2,8,6,10,5745
2,0,2,1,0,7,5,11,4,7,13,8,3,10,0,8,2466
5,9,5,7,2,7,4,15,6,7,13,8,3,9,0,8,12095
5,10,7,8,5,7,11,1,8,7,11,8,1,11,1,8,6438
3,6,5,4,6,6,9,3,3,8,7,6,3,8,9,1,16063
7,11,9,8,7,10,8,5,1,6,10,7,10,12,2,5,15467
7,10,7,8,5,3,8,5,7,10,10,14,3,9,4,6,15503
4,11,6,8,8,7,7,3,4,7,6,8,6,8,7,5,7281
4,7,4,5,2,5,8,10,9,8,7,6,3,8,4,8,10280
4,10,6,8,7,6,6,5,3,7,6,9,4,5,10,8,16724
2,1,3,2,2,5,7,4,7,7,6,11,3,8,4,9,492
3,4,5,2,3,9,8,3,5,9,4,6,2,6,4,10,18300
2,1,3,2,1,5,11,3,5,11,9,5,1,10,3,6,2210
4,7,6,5,5,7,7,2,6,10,6,8,3,8,3,8,2870
4,7,6,5,3,7,8,1,8,10,7,8,2,8,3,8,15880
9,13,9,7,6,11,6,3,4,12,4,6,5,9,6,9,5511
1,3,2,4,0,14,3,6,4,13,2,10,0,7,0,8,5216
8,10,9,8,6,4,8,5,8,9,8,9,6,9,4,3,6464
6,11,9,8,11,7,8,3,6,5,7,10,6,12,10,6,11646
3,4,6,3,3,7,6,3,4,9,7,8,7,5,1,8,5260
5,12,5,6,4,10,5,4,6,11,4,8,3,8,8,11,17381
2,10,3,8,1,12,3,10,3,13,7,13,1,6,0,8,16444
2,1,2,2,2,7,7,5,7,6,5,8,2,8,6,10,19235
7,10,9,8,4,6,11,3,6,14,6,3,2,10,2,7,19217
2,4,3,2,2,7,8,4,5,6,5,7,2,6,5,8,6103
4,7,6,5,3,8,7,2,9,11,5,8,2,8,5,10,17493
9,12,6,7,3,8,7,6,5,9,4,7,5,9,5,9,739
3,9,5,6,4,7,7,3,8,5,6,8,2,8,6,8,2720
1,2,2,3,1,8,7,4,1,7,8,10,2,9,3,9,384
3,6,4,7,4,9,9,7,2,4,7,11,3,10,5,10,17813
3,1,5,3,1,7,12,2,3,7,11,9,2,10,1,8,5022
2,3,3,4,2,7,8,8,7,5,7,9,2,7,5,11,14281
4,7,5,5,3,10,6,4,8,11,3,8,2,8,5,10,1614
4,9,5,7,2,7,5,13,5,7,14,8,3,9,0,8,19471
3,5,5,7,4,11,6,3,1,8,6,9,3,8,8,12,11664
1,6,0,4,1,7,7,5,3,7,6,8,0,8,0,8,2596
4,7,7,5,4,4,10,3,3,9,10,9,8,11,1,8,16073
4,6,6,4,6,7,6,5,4,6,6,8,6,6,7,12,12008
3,9,4,7,3,7,4,2,8,7,1,8,1,6,2,7,12721
4,9,4,6,4,3,9,5,10,7,6,14,0,8,6,8,18907
3,6,4,4,3,8,11,2,6,6,11,8,2,11,1,8,8238
6,9,8,8,7,7,7,5,4,5,7,8,7,7,2,6,2597
4,5,5,8,2,7,6,8,8,6,5,10,2,8,6,11,682
3,6,4,8,4,9,7,7,3,5,7,10,3,9,5,10,14800
3,1,5,3,3,7,11,3,2,6,9,8,7,11,0,8,4807
7,10,9,8,6,7,8,2,9,12,7,7,1,8,6,8,4313
1,0,2,1,0,7,7,11,0,5,6,8,4,8,0,8,11931
4,10,6,8,6,6,7,3,6,7,7,11,5,6,7,7,13644
2,3,3,5,1,12,2,9,4,13,5,13,1,6,0,8,6700
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,16325
3,7,3,5,3,5,7,8,6,6,5,7,2,8,3,8,8549
1,5,2,3,1,7,7,0,7,13,6,8,0,8,1,8,18779
3,3,4,4,1,1,15,5,3,12,9,4,0,8,2,6,3480
3,4,5,3,2,7,8,1,8,10,7,8,2,8,3,7,17350
3,4,5,3,2,7,9,3,4,10,6,6,5,9,0,7,8051
4,8,7,6,3,7,7,1,8,10,7,9,3,8,3,7,4748
5,11,7,8,4,7,9,4,1,7,13,8,5,9,2,9,15637
5,10,6,8,5,6,9,5,7,6,9,9,3,9,1,8,12185
3,5,5,4,3,6,6,6,6,6,6,9,2,8,4,8,12801
3,3,4,2,1,4,11,2,7,11,10,5,1,11,2,5,17189
5,10,5,5,2,6,9,2,7,12,7,5,2,10,3,5,12442
2,2,3,3,1,7,8,7,7,8,10,7,3,9,1,8,19826
8,11,8,8,5,7,11,4,8,12,9,4,2,12,4,4,17957
0,7,0,5,0,7,7,4,4,7,6,8,0,8,0,8,9173
2,0,3,1,1,7,5,11,5,7,14,8,3,10,0,8,8569
2,5,3,3,2,7,8,5,4,7,6,6,5,9,1,6,18403
3,8,4,6,4,5,5,3,8,3,2,7,1,6,2,5,12210
4,9,5,7,4,9,6,6,10,7,5,6,1,7,8,8,10349
2,3,3,2,1,8,12,2,2,5,10,9,2,11,0,8,17488
6,9,8,7,6,6,7,8,6,6,6,11,6,8,8,3,13287
6,7,8,6,8,8,7,4,4,7,6,8,7,9,8,4,6043
2,3,3,3,2,8,7,6,3,6,6,9,2,8,5,9,980
6,8,4,12,3,10,6,3,4,11,3,5,3,8,7,10,14834
9,15,8,9,4,11,2,2,5,10,2,9,3,7,4,12,1035
6,12,6,6,4,10,5,4,6,11,4,8,3,8,8,11,10252
3,3,4,5,1,1,0,6,6,0,1,5,0,8,0,8,5008
3,9,4,7,4,8,6,2,5,11,4,9,4,6,2,6,6958
3,5,5,3,3,8,7,2,6,10,5,7,2,8,4,10,4370
4,8,6,6,8,9,8,4,5,7,6,6,4,6,7,5,16621
3,8,5,6,3,9,3,1,2,7,2,8,2,6,2,7,10528
3,10,4,8,4,7,8,3,12,9,6,8,0,8,7,7,11922
2,7,3,4,1,7,7,4,4,7,6,8,3,8,4,8,7428
3,7,5,5,2,9,3,3,3,7,2,8,3,6,3,8,17901
1,1,2,1,0,7,9,4,2,7,13,8,2,10,0,8,19678
2,3,4,2,1,9,7,3,7,11,4,8,1,8,4,10,16398
2,3,2,2,1,6,8,5,4,9,8,9,2,8,4,9,19944
7,14,6,8,5,10,5,4,7,11,4,8,3,7,9,11,6730
5,7,7,6,7,7,6,6,4,7,6,9,8,10,10,10,8456
4,9,5,7,5,5,8,6,4,8,7,9,3,8,7,10,953
4,5,5,4,2,4,8,5,7,10,9,9,3,9,2,5,5340
6,10,8,8,5,5,9,2,10,10,8,9,3,8,5,5,16066
6,9,9,7,6,2,8,3,7,11,12,12,4,7,4,5,14156
5,9,5,4,3,11,3,3,6,11,3,9,3,8,6,13,19636
8,12,8,6,4,1,9,3,2,11,12,9,7,10,0,6,16843
3,4,4,3,2,7,11,2,2,6,9,8,6,11,0,8,13606
4,5,6,4,6,8,7,4,4,6,5,8,9,8,6,9,18984
2,3,3,2,2,6,10,6,2,11,5,4,1,9,2,9,19053
6,10,5,5,4,8,10,3,5,11,5,4,3,10,7,7,10242
6,11,9,8,5,6,8,6,8,7,9,10,3,9,1,8,3070
8,13,8,7,5,9,6,3,6,10,1,7,6,5,4,8,10629
8,10,11,7,5,11,7,3,6,11,0,3,6,9,2,8,3566
3,9,5,6,4,6,7,6,6,6,6,6,3,8,6,8,2976
6,11,7,8,4,2,8,5,9,10,10,14,1,7,3,7,8721
5,11,7,8,5,8,9,4,6,8,4,9,4,6,6,11,16820
8,13,8,7,7,8,8,4,5,9,5,7,8,4,9,7,3763
2,1,2,2,1,8,7,7,4,7,6,8,2,8,3,8,4743
2,4,3,3,2,5,10,4,5,10,9,5,1,10,3,6,9756
1,0,1,0,0,8,7,6,4,7,6,8,2,8,2,8,15866
6,11,5,6,4,7,7,4,3,9,8,10,4,9,8,11,6251
4,7,8,5,8,10,4,2,1,9,4,9,8,6,2,6,7192
3,6,3,4,1,0,1,6,6,0,0,6,0,8,0,8,5985
2,5,3,4,2,7,12,3,6,7,11,8,2,11,1,8,13292
6,10,6,7,6,3,11,2,2,10,9,8,6,11,2,7,15063
5,9,6,7,4,8,11,3,2,5,10,9,5,11,5,8,4193
4,6,5,4,2,7,7,8,8,7,6,8,3,8,4,8,1111
2,2,3,4,1,10,6,2,7,12,3,8,1,6,1,7,12902
5,5,5,7,3,7,8,15,1,7,5,8,3,8,0,8,19773
5,5,5,6,5,8,7,6,2,8,6,11,3,9,6,8,9271
3,4,5,3,2,8,8,2,8,11,5,6,1,9,4,8,3175
5,9,7,8,7,8,6,4,4,6,7,7,4,8,1,7,6608
6,10,8,8,5,10,5,4,8,11,3,7,4,6,4,9,323
3,8,4,6,2,5,7,6,8,8,6,12,1,9,4,9,5733
4,9,4,6,5,6,6,8,6,6,6,7,2,8,7,9,349
5,10,7,7,8,8,7,5,2,8,7,8,5,10,5,8,11370
2,3,3,1,2,6,7,4,7,7,6,11,3,8,4,9,13936
3,8,4,6,4,6,7,9,6,7,7,5,3,8,3,8,9659
3,7,5,5,3,8,8,5,5,8,5,7,3,7,5,10,9730
4,6,6,8,6,8,12,4,2,8,7,6,3,11,7,5,15185
6,10,6,6,4,10,7,3,5,11,4,5,3,9,6,9,16485
4,7,6,5,5,6,6,2,4,9,8,9,7,5,2,7,936
5,7,7,5,6,7,7,5,2,7,6,11,5,8,8,8,7907
6,9,6,7,4,5,8,0,8,8,9,5,2,11,4,4,169
4,7,6,5,5,8,8,5,3,6,4,6,4,8,8,3,1515
5,10,7,8,7,7,7,6,7,7,6,8,6,8,4,8,569
3,6,3,4,1,0,1,6,6,0,1,5,0,8,0,8,7049
8,11,8,8,5,3,10,2,7,11,11,6,1,11,3,4,16248
1,0,1,0,0,7,7,4,4,7,6,8,2,8,3,8,7795
3,1,3,2,3,7,7,5,5,7,6,6,2,8,6,10,9116
6,11,7,9,5,8,7,9,6,7,5,10,4,8,5,5,1104
2,3,3,2,2,8,8,3,5,9,4,7,2,7,3,10,19268
5,7,5,5,2,3,10,2,7,11,11,6,1,11,2,5,19908
1,1,2,1,1,6,7,4,7,6,6,10,3,8,4,9,5360
9,15,8,8,4,6,11,6,4,10,10,4,5,12,3,9,14170
5,11,5,8,2,4,7,9,2,7,4,11,4,8,2,11,13028
3,4,5,3,3,8,8,3,5,9,5,7,3,6,4,10,10470
5,8,6,10,6,9,5,7,4,9,5,11,4,8,6,7,2199
2,3,2,2,2,7,7,5,5,7,6,6,2,8,5,9,9321
3,8,5,6,3,6,4,3,0,6,2,7,2,7,2,7,9237
5,11,6,8,5,4,10,4,6,11,10,6,2,10,3,5,7898
5,10,7,7,9,8,8,3,4,6,6,9,10,10,7,7,7865
5,10,6,8,5,6,6,6,5,9,7,12,3,8,5,9,13351
4,4,6,3,3,7,7,1,8,11,7,9,2,8,3,8,10069
3,6,4,4,2,9,9,8,7,5,8,10,3,8,4,8,18886
3,4,4,3,1,4,12,3,3,9,11,7,2,11,0,8,8501
5,10,6,7,3,5,9,7,8,6,8,14,1,7,4,9,13795
1,1,2,1,1,5,10,8,3,9,6,5,1,9,3,8,12577
2,7,4,5,3,12,4,3,2,9,2,9,2,6,2,8,19057
3,7,5,4,1,7,10,2,2,6,13,8,1,11,0,8,7098
4,10,6,7,4,4,12,4,4,13,8,5,2,10,2,6,12584
3,4,3,3,2,5,11,3,6,11,9,5,1,10,3,6,1254
5,9,7,7,4,3,8,3,7,11,10,12,3,8,4,6,7585
3,4,4,3,2,7,7,7,5,9,6,8,2,8,3,8,8730
5,11,6,8,5,4,6,7,3,7,7,12,4,8,3,11,10440
8,12,8,6,6,7,8,3,6,9,3,8,6,6,6,6,8232
9,12,9,6,5,8,7,3,6,10,7,9,6,12,4,9,2926
2,1,2,2,1,6,7,4,8,7,6,11,3,8,5,9,9835
4,4,5,6,3,7,8,4,1,7,8,8,8,10,0,8,515
7,15,5,8,4,6,7,7,4,9,7,9,5,10,5,8,18713
6,11,9,8,5,7,7,1,9,10,6,8,3,8,4,7,19006
6,10,7,5,3,5,8,2,7,11,8,8,4,9,3,6,10914
3,5,5,4,3,6,4,4,4,5,4,7,3,5,5,7,17980
3,3,3,4,1,3,6,7,3,7,7,11,3,8,2,10,5873
10,15,10,8,8,6,8,3,6,8,4,9,8,4,7,6,18560
7,13,6,7,4,9,8,4,5,13,4,4,4,10,6,6,19013
3,3,4,2,1,5,13,3,7,12,9,3,1,10,1,5,9264
8,9,10,8,9,8,4,4,4,8,4,11,6,6,8,7,13980
7,9,9,7,5,7,12,8,3,10,5,3,2,11,5,8,5667
3,5,5,5,4,9,8,2,4,7,7,7,4,8,4,5,5244
2,7,2,5,1,0,1,5,6,0,0,7,0,8,0,8,6918
1,0,1,0,0,2,1,6,4,0,3,4,0,8,0,8,12401
4,9,6,7,4,8,7,4,9,6,7,8,4,6,8,9,19526
3,2,4,3,2,6,8,8,7,8,7,12,2,9,4,10,10755
1,1,2,2,1,10,7,2,5,11,4,8,0,7,0,7,9243
4,7,4,5,2,5,9,6,7,12,9,9,2,10,2,7,5179
1,3,2,2,1,11,6,1,6,11,3,7,0,7,0,8,6739
1,0,1,0,0,7,7,10,0,5,6,8,4,8,0,8,10785
6,11,8,8,8,7,8,6,4,7,5,6,5,7,7,8,10083
2,4,4,3,2,9,7,4,6,10,4,6,2,8,3,8,4858
4,6,5,4,3,8,7,3,7,10,6,8,2,8,4,8,14838
7,8,10,6,6,9,6,2,5,9,6,8,8,6,2,8,12420
1,6,2,4,1,7,7,0,7,14,6,8,0,8,1,8,3800
6,10,9,8,9,8,8,8,4,6,6,8,3,8,8,4,15971
2,4,3,3,2,8,7,3,7,10,5,8,1,9,4,8,12322
2,7,3,5,2,4,4,6,7,2,2,5,1,6,1,6,3552
1,1,2,1,0,7,9,4,2,7,13,8,2,10,0,8,12354
2,2,3,3,2,7,8,5,9,6,6,9,1,9,7,8,683
5,10,7,7,6,7,10,5,3,11,5,3,1,10,3,8,16138
4,9,5,6,4,10,6,4,5,10,3,7,3,7,4,11,11956
7,11,6,8,4,8,9,3,3,13,4,5,2,9,8,9,8103
5,9,8,7,5,2,8,2,7,11,12,12,3,8,3,5,12774
4,8,5,6,3,8,6,2,10,11,4,9,2,8,6,9,1375
7,9,10,7,6,4,7,3,5,10,10,10,8,5,2,7,19156
4,9,6,7,4,9,7,5,7,10,4,5,3,8,3,8,18546
2,1,2,2,2,7,7,4,4,6,6,6,2,8,4,10,18913
6,12,5,7,4,8,5,4,3,9,9,11,4,9,8,10,83
5,9,7,7,6,6,8,3,6,10,8,8,3,9,3,7,9949
7,9,7,5,4,6,8,2,6,10,4,9,5,6,3,8,5300
3,5,6,4,2,7,11,1,7,7,11,8,2,11,2,8,10558
4,9,5,7,5,7,7,8,4,7,6,8,3,8,3,8,9071
3,7,4,5,3,6,7,8,6,7,6,7,2,8,9,10,5436
3,7,4,5,3,6,8,9,7,7,6,5,2,8,3,7,10381
4,7,7,5,5,4,8,3,4,10,10,10,5,9,2,6,12905
3,7,4,5,4,9,5,6,5,7,8,8,3,9,7,4,4714
4,9,5,6,5,6,7,3,6,6,6,9,3,8,5,10,2771
